userFromName,userFromId,userToId,userToName,weight
NattySeydi,69613453.0,309193729.0,wadeabou,1
dembagueye,68445310.0,309193729.0,wadeabou,13
endaenergylinks,208059524.0,309193729.0,wadeabou,1
lampfallll,4140628037.0,309193729.0,wadeabou,1
Cassis_Ibra,293751319.0,309193729.0,wadeabou,1
Lejecos1,1384891734.0,37541925.0,leralpointnet,1
Papii_Toure,3398058400.0,37541925.0,leralpointnet,1
Pressafrik,21486288.0,37541925.0,leralpointnet,1
lesaintarchi,559933187.0,37541925.0,leralpointnet,1
Senenews,258009840.0,37541925.0,leralpointnet,1
senegal7com,3918185062.0,37541925.0,leralpointnet,1
senepeople,429471578.0,37541925.0,leralpointnet,1
SAVE_DAKAR,8.75046281588224e+17,37541925.0,leralpointnet,1
KhadidiatouFSAM,2574424644.0,37541925.0,leralpointnet,1
souye6791,342409517.0,37541925.0,leralpointnet,1
endaenergylinks,208059524.0,37541925.0,leralpointnet,1
Dia_ba,166095954.0,37541925.0,leralpointnet,13
lampfallll,4140628037.0,37541925.0,leralpointnet,1
Cassis_Ibra,293751319.0,37541925.0,leralpointnet,1
PaulinDiatta,1718935062.0,37541925.0,leralpointnet,1
Lejecos1,1384891734.0,69613453.0,NattySeydi,1
SocialNetLink,1450227973.0,69613453.0,NattySeydi,1
Pressafrik,21486288.0,69613453.0,NattySeydi,1
tonux_samb,275957787.0,69613453.0,NattySeydi,1
ela_niang,1.0062799722589716e+18,69613453.0,NattySeydi,1
senegal7com,3918185062.0,69613453.0,NattySeydi,1
senepeople,429471578.0,69613453.0,NattySeydi,1
limametti,8.054288379201782e+17,69613453.0,NattySeydi,1
SAVE_DAKAR,8.75046281588224e+17,69613453.0,NattySeydi,1
KhadidiatouFSAM,2574424644.0,69613453.0,NattySeydi,5
_blvckmozart,7.155751583045878e+17,69613453.0,NattySeydi,1
dembagueye,68445310.0,69613453.0,NattySeydi,17
endaenergylinks,208059524.0,69613453.0,NattySeydi,1
Cassis_Ibra,293751319.0,69613453.0,NattySeydi,1
Lejecos1,1384891734.0,1450227973.0,SocialNetLink,1
Pressafrik,21486288.0,1450227973.0,SocialNetLink,1
senegal7com,3918185062.0,1450227973.0,SocialNetLink,1
senepeople,429471578.0,1450227973.0,SocialNetLink,1
limametti,8.054288379201782e+17,1450227973.0,SocialNetLink,1
ArameDia4,9.294073452722176e+17,1450227973.0,SocialNetLink,1
SAVE_DAKAR,8.75046281588224e+17,1450227973.0,SocialNetLink,1
KhadidiatouFSAM,2574424644.0,1450227973.0,SocialNetLink,1
EveSokeng,369427871.0,1450227973.0,SocialNetLink,1
dembagueye,68445310.0,1450227973.0,SocialNetLink,1
endaenergylinks,208059524.0,1450227973.0,SocialNetLink,1
Cassis_Ibra,293751319.0,1450227973.0,SocialNetLink,1
Lejecos1,1384891734.0,258009840.0,Senenews,1
SocialNetLink,1450227973.0,258009840.0,Senenews,1
Pressafrik,21486288.0,258009840.0,Senenews,1
senegal7com,3918185062.0,258009840.0,Senenews,1
limametti,8.054288379201782e+17,258009840.0,Senenews,1
SAVE_DAKAR,8.75046281588224e+17,258009840.0,Senenews,1
KhadidiatouFSAM,2574424644.0,258009840.0,Senenews,1
wadeabou,309193729.0,258009840.0,Senenews,1
EveSokeng,369427871.0,258009840.0,Senenews,1
cesaire2012,949602326.0,258009840.0,Senenews,1
souye6791,342409517.0,258009840.0,Senenews,1
dembagueye,68445310.0,258009840.0,Senenews,1
endaenergylinks,208059524.0,258009840.0,Senenews,1
Dia_ba,166095954.0,258009840.0,Senenews,5
lampfallll,4140628037.0,258009840.0,Senenews,1
Cassis_Ibra,293751319.0,258009840.0,Senenews,1
PaulinDiatta,1718935062.0,258009840.0,Senenews,1
Lejecos1,1384891734.0,68445310.0,dembagueye,9
Papii_Toure,3398058400.0,68445310.0,dembagueye,1
Pressafrik,21486288.0,68445310.0,dembagueye,1
ela_niang,1.0062799722589716e+18,68445310.0,dembagueye,1
senegal7com,3918185062.0,68445310.0,dembagueye,1
taminfos,9.56952814110036e+17,68445310.0,dembagueye,1
senepeople,429471578.0,68445310.0,dembagueye,1
limametti,8.054288379201782e+17,68445310.0,dembagueye,1
ArameDia4,9.294073452722176e+17,68445310.0,dembagueye,1
Afterpro,561854236.0,68445310.0,dembagueye,1
AbelAbass77,2458633974.0,68445310.0,dembagueye,1
SAVE_DAKAR,8.75046281588224e+17,68445310.0,dembagueye,13
KhadidiatouFSAM,2574424644.0,68445310.0,dembagueye,1
autruicomoi,550337855.0,68445310.0,dembagueye,1
MyDakarFeeling,1.0391263380435558e+18,68445310.0,dembagueye,1
_blvckmozart,7.155751583045878e+17,68445310.0,dembagueye,5
EveSokeng,369427871.0,68445310.0,dembagueye,9
omar_baye,1319331362.0,68445310.0,dembagueye,1
__Mxmar,2946674908.0,68445310.0,dembagueye,1
endaenergylinks,208059524.0,68445310.0,dembagueye,1
lampfallll,4140628037.0,68445310.0,dembagueye,1
Cassis_Ibra,293751319.0,68445310.0,dembagueye,5
PaulinDiatta,1718935062.0,68445310.0,dembagueye,1
MamieRokhaya8,8.921801792876708e+17,68445310.0,dembagueye,1
Lejecos1,1384891734.0,21486288.0,Pressafrik,1
tonux_samb,275957787.0,21486288.0,Pressafrik,1
senegal7com,3918185062.0,21486288.0,Pressafrik,1
senepeople,429471578.0,21486288.0,Pressafrik,1
SAVE_DAKAR,8.75046281588224e+17,21486288.0,Pressafrik,1
KhadidiatouFSAM,2574424644.0,21486288.0,Pressafrik,1
autruicomoi,550337855.0,21486288.0,Pressafrik,5
csingar,2195885475.0,21486288.0,Pressafrik,1
MyDakarFeeling,1.0391263380435558e+18,21486288.0,Pressafrik,1
wadeabou,309193729.0,21486288.0,Pressafrik,1
EveSokeng,369427871.0,21486288.0,Pressafrik,1
cesaire2012,949602326.0,21486288.0,Pressafrik,9
souye6791,342409517.0,21486288.0,Pressafrik,1
endaenergylinks,208059524.0,21486288.0,Pressafrik,1
Cassis_Ibra,293751319.0,21486288.0,Pressafrik,1
PaulinDiatta,1718935062.0,21486288.0,Pressafrik,5
Papii_Toure,3398058400.0,3228854722.0,Pi_fall,1
AcdsSenegal,9.24729296459051e+17,3228854722.0,Pi_fall,17
Papii_Toure,3398058400.0,9.294073452722176e+17,ArameDia4,1
tonux_samb,275957787.0,9.294073452722176e+17,ArameDia4,1
sowmaha,553536321.0,9.294073452722176e+17,ArameDia4,1
AcdsSenegal,9.24729296459051e+17,9.294073452722176e+17,ArameDia4,1
SAVE_DAKAR,8.75046281588224e+17,9.294073452722176e+17,ArameDia4,1
KhadidiatouFSAM,2574424644.0,9.294073452722176e+17,ArameDia4,1
ali_el_cholo,7.086050338819318e+17,9.294073452722176e+17,ArameDia4,1
Papii_Toure,3398058400.0,542934111.0,papidiawara,1
Bbngone,1037505068.0,542934111.0,papidiawara,5
Papii_Toure,3398058400.0,8.921801792876708e+17,MamieRokhaya8,1
KhadidiatouFSAM,2574424644.0,8.921801792876708e+17,MamieRokhaya8,1
Papii_Toure,3398058400.0,1037505068.0,Bbngone,1
Papii_Toure,3398058400.0,8.75046281588224e+17,SAVE_DAKAR,1
ISOURANG,939824041.0,8.75046281588224e+17,SAVE_DAKAR,73
MouvementLe,1.0217889588696516e+18,8.75046281588224e+17,SAVE_DAKAR,5
lesaintarchi,559933187.0,8.75046281588224e+17,SAVE_DAKAR,1
limametti,8.054288379201782e+17,8.75046281588224e+17,SAVE_DAKAR,1
sowmaha,553536321.0,8.75046281588224e+17,SAVE_DAKAR,5
baboyembaye,60572876.0,8.75046281588224e+17,SAVE_DAKAR,5
Mathy_Tou,353077151.0,8.75046281588224e+17,SAVE_DAKAR,1
AbelAbass77,2458633974.0,8.75046281588224e+17,SAVE_DAKAR,1
KhadidiatouFSAM,2574424644.0,8.75046281588224e+17,SAVE_DAKAR,1
BaakhYaye221,410926929.0,8.75046281588224e+17,SAVE_DAKAR,1
autruicomoi,550337855.0,8.75046281588224e+17,SAVE_DAKAR,1
csingar,2195885475.0,8.75046281588224e+17,SAVE_DAKAR,1
MyDakarFeeling,1.0391263380435558e+18,8.75046281588224e+17,SAVE_DAKAR,9
_blvckmozart,7.155751583045878e+17,8.75046281588224e+17,SAVE_DAKAR,9
endaenergylinks,208059524.0,8.75046281588224e+17,SAVE_DAKAR,1
Dia_ba,166095954.0,8.75046281588224e+17,SAVE_DAKAR,1
AhmadounaGadia2,8.81258225802326e+17,8.75046281588224e+17,SAVE_DAKAR,1
Cassis_Ibra,293751319.0,8.75046281588224e+17,SAVE_DAKAR,5
PaulinDiatta,1718935062.0,8.75046281588224e+17,SAVE_DAKAR,1
Papii_Toure,3398058400.0,550337855.0,autruicomoi,1
BaakhYaye221,410926929.0,550337855.0,autruicomoi,1
Papii_Toure,3398058400.0,2458633974.0,AbelAbass77,1
SocialNetLink,1450227973.0,275957787.0,tonux_samb,1
KhadidiatouFSAM,2574424644.0,275957787.0,tonux_samb,1
senepeople,429471578.0,293751319.0,Cassis_Ibra,1
limametti,8.054288379201782e+17,293751319.0,Cassis_Ibra,1
KhadidiatouFSAM,2574424644.0,293751319.0,Cassis_Ibra,5
MyDakarFeeling,1.0391263380435558e+18,293751319.0,Cassis_Ibra,5
EveSokeng,369427871.0,293751319.0,Cassis_Ibra,1
endaenergylinks,208059524.0,293751319.0,Cassis_Ibra,9
Afterpro,561854236.0,369427871.0,EveSokeng,1
KhadidiatouFSAM,2574424644.0,369427871.0,EveSokeng,1
wadeabou,309193729.0,369427871.0,EveSokeng,1
senegal7com,3918185062.0,1384891734.0,Lejecos1,1
SAVE_DAKAR,8.75046281588224e+17,1384891734.0,Lejecos1,1
KhadidiatouFSAM,2574424644.0,1384891734.0,Lejecos1,1
cesaire2012,949602326.0,1384891734.0,Lejecos1,5
endaenergylinks,208059524.0,1384891734.0,Lejecos1,1
Cassis_Ibra,293751319.0,1384891734.0,Lejecos1,1
senegal7com,3918185062.0,2574424644.0,KhadidiatouFSAM,1
limametti,8.054288379201782e+17,2574424644.0,KhadidiatouFSAM,1
Afterpro,561854236.0,2574424644.0,KhadidiatouFSAM,13
AcdsSenegal,9.24729296459051e+17,2574424644.0,KhadidiatouFSAM,1
endaenergylinks,208059524.0,2574424644.0,KhadidiatouFSAM,1
MyDakarFeeling,1.0391263380435558e+18,208059524.0,endaenergylinks,1
cesaire2012,949602326.0,208059524.0,endaenergylinks,1
senegal7com,3918185062.0,429471578.0,senepeople,1
limametti,8.054288379201782e+17,429471578.0,senepeople,1
SAVE_DAKAR,8.75046281588224e+17,429471578.0,senepeople,1
Oumyregina,380263103.0,429471578.0,senepeople,1
cesaire2012,949602326.0,429471578.0,senepeople,1
Malik_Guisse,1420725439.0,429471578.0,senepeople,1
baboyembaye,60572876.0,342409517.0,souye6791,1
Cassis_Ibra,293751319.0,949602326.0,cesaire2012,1
lesaintarchi,559933187.0,3918185062.0,senegal7com,1
limametti,8.054288379201782e+17,3918185062.0,senegal7com,1
SAVE_DAKAR,8.75046281588224e+17,3918185062.0,senegal7com,1
endaenergylinks,208059524.0,3918185062.0,senegal7com,1
Cassis_Ibra,293751319.0,3918185062.0,senegal7com,1
ela_niang,1.0062799722589716e+18,7.422457893181399e+17,Rouhoul_Adab,1
senteam221,1.0373428845367542e+18,7.422457893181399e+17,Rouhoul_Adab,1
Rouhoul_Adab,7.422457893181399e+17,3398058400.0,Papii_Toure,1
OMARMuBaye,8.867207848776704e+17,3398058400.0,Papii_Toure,1
KhadidiatouFSAM,2574424644.0,7.155751583045878e+17,_blvckmozart,1
__Mxmar,2946674908.0,7.155751583045878e+17,_blvckmozart,1
Cassis_Ibra,293751319.0,561854236.0,Afterpro,1
lampfallll,4140628037.0,9.56952814110036e+17,taminfos,1
Cassis_Ibra,293751319.0,1.0217889588696516e+18,MouvementLe,1
